Id,SalePrice
1559,61175.78188281043
1560,129958.10201893479
1561,128834.01605960485
1562,127305.60038347833
1563,119907.54832212253
1564,155026.886587771
1565,144078.57734111432
1566,237047.30597938257
1567,71236.74483399309
1568,235653.7848003853
1569,127529.55500516867
1570,133623.7568848905
1571,119488.7469835436
1572,146535.33425090168
1573,239370.62116794646
1574,119295.2198890365
1575,235743.13662414267
1576,248172.56349907097
1577,180831.82291133003
1578,144234.57551034878
1579,146599.59220369192
1580,191100.95495864065
1581,157607.738786317
1582,123878.17210159119
1583,313933.67924170155
1584,223521.84475787618
1585,137698.19842716554
1586,68257.63430151079
1587,100701.63603859351
1588,158019.0733393614
1589,96572.37748888398
1590,132534.45856818111
1591,93377.82321896857
1592,110294.80280066842
1593,120239.26738018171
1594,123214.16506114579
1595,107922.86205959735
1596,230778.67754640305
1597,195324.4895366899
1598,229924.4148338549
1599,168267.55393583517
1600,163886.9854852244
1601,66913.22436414716
1602,110836.82189912675
1603,72549.97012340737
1604,267739.9899064282
1605,246975.09570958544
1606,165857.45405076197
1607,178965.78205953067
1608,209491.6066848093
1609,185600.3932789238
1610,152399.75942990347
1611,139671.06809674395
1612,169324.57043580027
1613,158786.0264624065
1614,121890.88891922774
1615,89690.1634283812
1616,77861.707283611
1617,92478.8633775715
1618,121675.0969175359
1619,137375.77696592233
1620,151846.51281516175
1621,139436.1092822945
1622,143428.37683248418
1623,270859.0561564388
1624,221972.659541669
1625,120193.22995066007
1626,166392.41381379685
1627,189330.58784532212
1628,280556.3976291247
1629,179297.0499516236
1630,370672.01714713505
1631,224206.03315250497
1632,244429.7874368033
1633,169637.39272257013
1634,184866.49404666608
1635,177571.86375079735
1636,149814.23189765227
1637,194362.87871804563
1638,188588.1621316074
1639,181746.86741971163
1640,264410.41742510104
1641,178610.07245386398
1642,231381.42245077784
1643,220401.7300069263
1644,234203.36728787498
1645,197263.54518120288
1646,157755.94963582302
1647,154483.9628700673
1648,129925.39843851818
1649,137874.08265674007
1650,111028.5583787278
1651,118869.25796712279
1652,96250.80655955848
1653,97891.47611835618
1654,144877.33227090404
1655,134091.1660449523
1656,140338.63577889313
1657,145852.13595006167
1658,141899.66098971062
1659,119411.93794940601
1660,150883.7768949352
1661,432078.1821893313
1662,387322.0440122099
1663,388917.816575141
1664,499600.499226989
1665,295920.8255467375
1666,315214.95041889185
1667,378953.9435915299
1668,326925.60012624314
1669,300268.521501848
1670,341984.0690228488
1671,268954.41040010826
1672,454086.46184083424
1673,296838.85253032635
1674,243491.7924081744
1675,196808.48755327272
1676,196053.30968842463
1677,220334.2680474295
1678,470970.190342218
1679,384490.3669812126
1680,333633.02687729476
1681,239852.35228657955
1682,314486.00900369213
1683,181958.36203875495
1684,174300.56242692118
1685,175190.4223384732
1686,167239.4091744582
1687,171043.32805530608
1688,188190.32720869503
1689,194273.26276575125
1690,196822.19269104293
1691,186338.06435647781
1692,261882.23149412617
1693,172787.01584262316
1694,183430.8108967346
1695,163167.4922601382
1696,273659.9973262173
1697,168168.30859436418
1698,348041.4736951143
1699,305209.4778106702
1700,252581.7753536174
1701,267208.76991327136
1702,244078.59315235264
1703,235148.66724122368
1704,283956.5166826811
1705,232190.7551519664
1706,445688.737482473
1707,213381.00418827843
1708,206734.12921696302
1709,272889.1594731495
1710,222334.29047343243
1711,265801.62958696234
1712,256031.51664877555
1713,276652.76000036154
1714,228033.49893635506
1715,209843.96218301478
1716,184710.628067565
1717,175512.7347346371
1718,135719.19693496276
1719,208370.2406667955
1720,241909.88604525384
1721,169155.2314842497
1722,128199.88756871123
1723,156425.67788570706
1724,199395.7015672583
1725,238333.88291606962
1726,192784.80409641532
1727,161970.3722874381
1728,174144.85323775248
1729,168861.35971262684
1730,145431.89258203626
1731,120120.39243658335
1732,125710.58370585764
1733,112349.03875588755
1734,119728.34088877449
1735,131127.1886578105
1736,111156.9737162152
1737,310431.08658250497
1738,235678.9510434788
1739,247154.2186228275
1740,212251.1200027063
1741,185088.12877097316
1742,174789.40981898847
1743,178777.03337606168
1744,313125.375090854
1745,230541.88355876843
1746,177557.6973662009
1747,209461.23989550798
1748,226002.1564300448
1749,144870.0266662163
1750,127061.78838737424
1751,248560.6952427215
1752,116958.46510141237
1753,149910.02098661347
1754,194422.38043230298
1755,169002.0093794006
1756,122516.05909314647
1757,118382.71563179139
1758,139429.50822126318
1759,162765.0001697816
1760,163459.67504206588
1761,139046.463364257
1762,176675.00991827287
1763,184766.78266674466
1764,115105.78789403239
1765,171346.21631978767
1766,188820.8085361896
1767,227803.77626141458
1768,145469.64715148215
1769,171396.6895487274
1770,153471.6635582169
1771,123393.35689105041
1772,137694.01380986907
1773,121448.42470185648
1774,144212.9593952998
1775,142047.5015667937
1776,128242.1721876606
1777,108734.61857588385
1778,142298.73496325494
1779,116314.23578677456
1780,179366.565526559
1781,128609.08107648641
1782,87256.6806154465
1783,144527.27263233086
1784,107657.81131705253
1785,124789.4944691749
1786,144822.47193828374
1787,159786.61519910477
1788,56334.163008669486
1789,102858.77048650313
1790,78594.07623266356
1791,181583.08470542214
1792,160678.2170029778
1793,133594.9430895457
1794,156804.35360502911
1795,138065.78232372395
1796,122327.35213664186
1797,112187.16515201227
1798,125285.40278515358
1799,110077.89563756494
1800,133598.33954606255
1801,124763.55043205203
1802,136071.05805431242
1803,149076.14774391416
1804,142874.23011359182
1805,134359.21152014722
1806,126886.6383999247
1807,136806.1685506315
1808,126684.49416341638
1809,123432.36093657391
1810,140049.75934476487
1811,88365.40696852354
1812,97096.8670024175
1813,124064.23948557916
1814,95498.20138137322
1815,52437.56716012608
1816,101063.57034004212
1817,111600.6774851677
1818,146310.75074449228
1819,120395.87792260306
1820,46434.635081897184
1821,110170.02350649674
1822,154216.96850547733
1823,40226.86870249977
1824,134173.68394594538
1825,132835.5186939313
1826,104143.0725903864
1827,103017.54254065083
1828,132871.07772748958
1829,119468.85739653339
1830,150018.77044123286
1831,149780.03211971122
1832,71479.07874327712
1833,139114.975388891
1834,120474.78323979862
1835,126190.77349566077
1836,129139.9529677075
1837,87065.81800321936
1838,131204.86014281356
1839,89312.3458203054
1840,155280.06059617034
1841,141581.3120191513
1842,84946.04320005422
1843,124252.9621135693
1844,137407.6180141723
1845,137200.05296230328
1846,156357.5962400676
1847,155386.11200188196
1848,50349.50968859961
1849,111192.88304867377
1850,117758.79553008279
1851,157648.80596963965
1852,119722.05424378827
1853,130510.07095412465
1854,169726.48516826404
1855,150165.759398352
1856,223927.30944130913
1857,137436.58712984744
1858,130341.49882371924
1859,117983.73034493021
1860,145427.08536993703
1861,117491.72740744495
1862,283911.032294351
1863,265865.00552878546
1864,265929.1671910698
1865,335934.5948274069
1866,324202.54216140555
1867,223201.8169462859
1868,295151.30317497335
1869,199260.95421780462
1870,226549.08987021164
1871,248718.51675108477
1872,175506.84993135065
1873,241980.63029914768
1874,147789.7309692747
1875,206467.71097506283
1876,194602.60123816328
1877,216316.7367584462
1878,204855.3596108706
1879,130030.96786156777
1880,130570.9023630173
1881,249516.43853649465
1882,249451.92425186475
1883,189130.9152137043
1884,208096.84658123562
1885,247005.166194283
1886,293791.9028815707
1887,211476.6313881934
1888,272023.38280453347
1889,167271.45159634505
1890,124208.45542476897
1891,131780.7631455302
1892,96579.75112505107
1893,136364.89042260608
1894,126388.26592089767
1895,137050.25457844458
1896,121744.03685017099
1897,107760.81466850337
1898,108135.20552688328
1899,158249.84145811116
1900,152922.70530134536
1901,168998.96064406077
1902,157838.46517180995
1903,209102.7165937064
1904,142217.0352014903
1905,204194.74164976407
1906,143275.64693258467
1907,204173.2657477694
1908,109082.68097212697
1909,131989.949011693
1910,118584.36151364888
1911,223480.6460088368
1912,334999.210072499
1913,145473.9016286412
1914,53973.3057195165
1915,314536.61159051984
1916,67297.1292200181
1917,258765.91697246995
1918,138673.21068616983
1919,178219.189792423
1920,151027.2684896734
1921,399154.4758917133
1922,319312.790146579
1923,229349.7038181881
1924,232555.51722249298
1925,200650.0912344432
1926,387980.5210290104
1927,134303.84943838062
1928,154943.62952769088
1929,126115.4448183054
1930,130390.93504159104
1931,136936.3850009528
1932,140697.30646295875
1933,179794.29712830886
1934,177752.36635745145
1935,168305.17412270096
1936,197103.8513024235
1937,182477.95743039393
1938,174100.91939223633
1939,241577.22438503307
1940,192594.40685637703
1941,169772.17974035323
1942,189946.19601478873
1943,207913.7077667604
1944,340768.6749803019
1945,396659.8911631423
1946,143866.7212167715
1947,315311.8880567173
1948,176565.23666096313
1949,251249.08071128148
1950,185814.80661371897
1951,265708.10035591223
1952,213143.4319151044
1953,169557.4577261133
1954,181350.80501713447
1955,139417.30459418657
1956,299535.4468496991
1957,151675.10594707727
1958,302780.25668239384
1959,140883.19074807232
1960,113859.49414293819
1961,117194.90847048661
1962,96474.62821830831
1963,103577.75464050943
1964,106150.20749854871
1965,146087.4022435508
1966,135095.80529135704
1967,298049.88883568253
1968,434194.3172282017
1969,396291.74085881154
1970,409858.5570892404
1971,464356.87345213915
1972,368398.79369089234
1973,271493.58545141004
1974,322050.1690658985
1975,523935.17268672364
1976,276021.2689432959
1977,356457.37243238394
1978,345050.2686820754
1979,326405.08011215425
1980,207973.49309263987
1981,346516.59543811093
1982,221109.62347697472
1983,207617.84519592376
1984,170870.52491547074
1985,221766.7925886497
1986,212370.08308020933
1987,178861.06365578275
1988,176132.90867677156
1989,190677.18167421938
1990,216474.38936815376
1991,238629.7368832421
1992,214746.17534397863
1993,166678.25108109176
1994,236974.32272219003
1995,182798.98853982353
1996,248807.21068374586
1997,302481.04866566573
1998,321439.5752682918
1999,268860.9761688312
2000,318403.71514699655
2001,266738.83173614537
2002,239054.64168405277
2003,257062.37369625765
2004,270431.1665002842
2005,216490.70385777077
2006,229352.71983063966
2007,255215.67256584982
2008,221090.72847023915
2009,198011.18243515815
2010,198731.09827039894
2011,143498.00018921212
2012,175065.63140182884
2013,182471.14723735832
2014,188279.34312668393
2015,213080.14320449147
2016,192078.2688027015
2017,198905.3103822692
2018,114158.65643196872
2019,129300.29526116326
2020,109359.39986526422
2021,101941.21396426232
2022,180269.02544774822
2023,139529.5537467931
2024,257458.81377354328
2025,352231.38927304524
2026,178513.87475223752
2027,160008.1855533206
2028,151354.77662859517
2029,167663.29923155182
2030,275142.46009392367
2031,236785.44134093483
2032,253339.48402611114
2033,265527.73266409076
2034,169519.9398959971
2035,215140.77331266747
2036,201143.67314752014
2037,207280.39838751737
2038,301012.9038225485
2039,237959.93724185516
2040,275126.2225025634
2041,294903.3266063005
2042,205152.44738643934
2043,183507.09451374458
2044,171744.58649843503
2045,217000.73195780584
2046,141986.14956078146
2047,147123.30955079835
2048,136401.14453174864
2049,142213.637225692
2050,184360.06512318377
2051,107613.46274350274
2052,128578.96633320095
2053,149615.10013845237
2054,90706.931352786
2055,159057.12854002044
2056,143648.57091596807
2057,113083.10737167996
2058,225359.1700294438
2059,130877.86793216392
2060,177754.80883670857
2061,177131.37871182288
2062,130030.42107011763
2063,118809.2473192436
2064,138914.27176532024
2065,121275.84602229597
2066,160427.51746548098
2067,100640.46838291165
2068,145592.00250415652
2069,84816.7758489418
2070,116797.87042777323
2071,91954.8470691782
2072,130228.35039623012
2073,134145.64217491876
2074,183390.1182645142
2075,149418.00110084508
2076,111016.99720755973
2077,157444.71858377947
2078,125957.39103357961
2079,133297.26451117807
2080,119602.0862696386
2081,126898.11691212248
2082,123036.03297820008
2083,150478.18651811164
2084,107420.19605828781
2085,118578.63827563004
2086,107072.59659413813
2087,123943.70708001194
2088,93138.7124488505
2089,75808.9078855823
2090,130646.56301683142
2091,115545.79217237626
2092,124042.51704218026
2093,114805.03806334703
2094,112356.33504951095
2095,141330.25244014952
2096,80419.85556366619
2097,95985.60710833182
2098,143231.151988644
2099,52505.96889093839
2100,73828.70559546427
2101,114596.50750360303
2102,124146.09481173492
2103,103334.23029528114
2104,135995.71777871586
2105,131126.36130944264
2106,64813.11018724466
2107,197500.08167100273
2108,112807.23228206254
2109,113808.91214365851
2110,129798.94267415922
2111,146048.6884100536
2112,136239.29532655544
2113,122302.55931466246
2114,117928.06051170183
2115,161168.468242091
2116,115468.76542921337
2117,149597.11134064032
2118,119808.28795053865
2119,112755.0786608541
2120,112556.64911614949
2121,96557.23454239884
2122,113951.37183333322
2123,87961.19526028156
2124,154714.28096479524
2125,126539.34665007809
2126,150719.94568557985
2127,154499.03483723232
2128,128827.70000270368
2129,98196.71039637523
2130,140390.18701529712
2131,146415.77079424754
2132,118850.27549442009
2133,125768.08047117801
2134,116527.13527247048
2135,92141.98809056195
2136,76763.86324577496
2137,110417.20380984686
2138,137395.83620852247
2139,149966.88942932745
2140,143726.71707372754
2141,154755.09614590227
2142,127608.28010546169
2143,142680.75681727944
2144,128983.99171882849
2145,141870.8260582665
2146,167364.53701363536
2147,132696.31963351477
2148,138186.66976760654
2149,149296.88328061998
2150,226809.12495686059
2151,113260.63585510397
2152,166789.75065633212
2153,165010.5297941407
2154,104463.48763969068
2155,149469.41869553004
2156,259574.09271072582
2157,230894.79178524663
2158,239316.76053535804
2159,208839.68258365002
2160,181388.12365017118
2161,242121.0998758412
2162,389995.49072302727
2163,338827.2228171689
2164,245941.74797759447
2165,195281.8464221592
2166,151858.60274954583
2167,222019.66758955322
2168,198884.18618710863
2169,198342.3709121769
2170,225350.74046107449
2171,155520.4962707025
2172,127363.55120940148
2173,170254.74991362772
2174,226698.84262472452
2175,309295.35266661254
2176,318607.38383634744
2177,242969.70464863713
2178,212660.91079453303
2179,136827.4214972866
2180,211484.51027290698
2181,197581.75015379372
2182,225380.5466708416
2183,193606.92758249666
2184,121599.51329785249
2185,123060.83979197299
2186,143574.58370766224
2187,156899.2615812306
2188,157255.1567836872
2189,247841.59473730592
2190,79694.4935966235
2191,79720.7789642727
2192,88895.84198133973
2193,108416.79138567857
2194,103793.39857281664
2195,111040.43238254538
2196,103359.65490775663
2197,112454.4134106718
2198,155129.64863623655
2199,167295.2833638268
2200,149737.4320906116
2201,151326.1425783472
2202,222199.63542528398
2203,139232.0868221685
2204,179891.5065863943
2205,120544.28686230046
2206,138438.78758823266
2207,221610.2652220452
2208,271377.88526663196
2209,240257.81513668995
2210,118088.44735901726
2211,116757.47292760637
2212,117710.38985242948
2213,103993.81046548659
2214,122333.23213789836
2215,102418.23998654922
2216,146690.8614059228
2217,65693.4846645584
2218,67422.36254150975
2219,61212.47432344987
2220,65132.08314657364
2221,318276.8406437857
2222,270198.24206816615
2223,292192.26772345137
2224,204247.8070201973
2225,119350.96847820372
2226,179885.30323429347
2227,199083.8038451025
2228,272416.3192649001
2229,253797.02789589827
2230,154182.6849741462
2231,214965.2115602713
2232,178921.90080554326
2233,179652.5446829232
2234,242179.1270656543
2235,222112.29711902287
2236,267505.8958142941
2237,321457.660963879
2238,203258.68162148172
2239,107456.23348862404
2240,155084.73902055994
2241,157675.07904095875
2242,125732.196269023
2243,124477.8793319594
2244,107105.46477969349
2245,99862.21876269336
2246,153388.6746471306
2247,112852.3722573689
2248,122369.59875274653
2249,120492.82678151465
2250,130360.48110961316
2251,106928.89582140362
2252,176450.70998911496
2253,153997.56893582887
2254,175671.6771740289
2255,183043.39003755897
2256,179525.2126758374
2257,200069.40485293727
2258,163818.76042832673
2259,173931.9262894613
2260,155163.52698059092
2261,193728.36314335608
2262,213532.62510849463
2263,356319.64092715876
2264,511645.609256572
2265,173431.56794402178
2266,302826.24842556485
2267,375074.8636999849
2268,415846.9078294727
2269,149311.1902196383
2270,197241.07397495394
2271,223398.2847004461
2272,195986.55621335885
2273,167544.79042204758
2274,178315.05270935863
2275,153357.60884316082
2276,187531.39617227594
2277,181426.77380464648
2278,150189.18567465973
2279,122292.48569083275
2280,118926.03141280635
2281,166701.59634076522
2282,189241.35838033058
2283,106070.55905457391
2284,111074.12903087167
2285,140713.81209674745
2286,121991.6145894617
2287,374905.71058191755
2288,273593.1548196531
2289,376564.75159523
2290,462709.7629013047
2291,330148.3786726438
2292,419811.15926940425
2293,478497.0084370659
2294,400495.606169641
2295,475865.6626111535
2296,277204.33531244885
2297,327103.04557068803
2298,328503.6602485263
2299,355800.0583242875
2300,329871.6673756396
2301,300114.83117202006
2302,254361.16444528612
2303,247229.21374569734
2304,248940.27834236796
2305,196818.1085390333
2306,192146.44450768045
2307,200498.702615461
2308,228530.96276283005
2309,279629.5531280076
2310,216412.02117821833
2311,200523.57760361396
2312,183203.53165783425
2313,172722.68914931474
2314,184625.66160361024
2315,181722.2586126886
2316,201509.08895585456
2317,195330.23495580937
2318,187059.1995322118
2319,187235.01409258525
2320,189387.40019107016
2321,242288.0874155936
2322,177000.5735087676
2323,193151.16047596562
2324,179169.81858034033
2325,213768.331421015
2326,173895.22015576682
2327,205815.47913982408
2328,225709.22302113072
2329,189539.77646907984
2330,182748.66858094063
2331,340921.42990179796
2332,375136.10589038144
2333,315439.55544861837
2334,255938.31526259906
2335,276799.3478916261
2336,308057.04002324643
2337,202367.77219390922
2338,269488.5568246332
2339,219685.79416274885
2340,400762.45426574774
2341,213970.20436237718
2342,238163.36441318924
2343,222249.70183249464
2344,224392.99639258368
2345,237618.7192501247
2346,221449.54535155118
2347,206675.44462705214
2348,250355.86200866013
2349,183191.07436599734
2350,301913.8315956719
2351,261466.43765701758
2352,255190.54405428996
2353,248008.49819520384
2354,138601.68964165272
2355,148008.27226323562
2356,155230.2887834612
2357,192695.12603279742
2358,201905.96782794487
2359,130109.28157666467
2360,113370.56587209768
2361,141052.97524926288
2362,278415.7676394135
2363,137652.51276116923
2364,157975.20890071944
2365,218472.73152204466
2366,194735.89707675768
2367,227873.56350957774
2368,212080.1209797035
2369,227178.71427175106
2370,165209.7879720474
2371,167780.60566434776
2372,193654.35957051866
2373,276841.568581386
2374,311246.7658467976
2375,263100.5174155825
2376,293716.7738500855
2377,370298.45430209435
2378,146932.8940827744
2379,196517.72553719406
2380,149755.5146488153
2381,168395.89185131883
2382,204476.89312546697
2383,202828.88939956707
2384,249450.42011519975
2385,161372.83948384452
2386,134104.15850913577
2387,136691.32688704546
2388,99611.8174227409
2389,120051.87768726748
2390,144684.6576639459
2391,138401.85176822075
2392,113744.72507182612
2393,164884.87151956916
2394,145878.6271127193
2395,206543.75822853582
2396,143604.60194518685
2397,226751.20413048536
2398,129185.99496724682
2399,58810.954181692934
2400,60785.373003542605
2401,112407.08751886841
2402,141669.72379749862
2403,142416.78354461555
2404,151215.27257063964
2405,159828.3610330153
2406,141976.94954197126
2407,123742.43156887528
2408,147303.85559439752
2409,120499.53413478761
2410,161750.76607813043
2411,114353.21951997586
2412,155858.3503176332
2413,129940.4301846323
2414,153837.73335051647
2415,134162.77400586056
2416,130065.247024423
2417,132262.10733699653
2418,131121.6433203935
2419,126382.45231271065
2420,116682.70816742461
2421,146536.25147966432
2422,110773.39310249026
2423,123971.90348805561
2424,158364.41507649852
2425,194107.51739316108
2426,129805.8564944435
2427,140153.93080155452
2428,174054.45837657235
2429,111034.20059430873
2430,131893.2203347393
2431,103889.5974178912
2432,148475.03273774043
2433,145079.9778752745
2434,140239.40301372038
2435,149491.21489286868
2436,107870.40930804117
2437,103680.97197722559
2438,122295.55049168346
2439,107265.52763654303
2440,122920.51396438981
2441,88559.17296697099
2442,93282.46256082364
2443,120247.8620084465
2444,126939.20254534096
2445,82978.72007479581
2446,141620.20080282964
2447,192659.23968442212
2448,124884.86533122504
2449,110048.80432841796
2450,153707.99713976978
2451,121573.03535537081
2452,192824.98141546332
2453,93023.26143435383
2454,116572.27790875944
2455,114730.6727510651
2456,135464.0299472198
2457,133694.40274054627
2458,124665.94526951919
2459,111718.97433404964
2460,133609.3725618476
2461,126212.6246113449
2462,130788.76608126643
2463,128977.02234633878
2464,175345.70388872307
2465,146113.98389615072
2466,116781.48981789756
2467,131558.50666396433
2468,81625.21101224863
2469,81609.41854946113
2470,178036.4993126485
2471,216530.3928195322
2472,157942.6366253883
2473,116357.61135112266
2474,83877.74783841401
2475,211461.95609996395
2476,114308.0890151537
2477,130564.61584962321
2478,155917.94256138706
2479,104346.60740459654
2480,149970.79455657012
2481,123197.56738146517
2482,129797.66697210215
2483,110487.38629450527
2484,120845.66596058452
2485,125042.83608155104
2486,148170.69795701944
2487,163496.29008982645
2488,155042.5747151002
2489,152543.03098476483
2490,141562.31512022976
2491,89226.23258023793
2492,187977.0456516764
2493,149813.67064013617
2494,145518.94078063878
2495,86013.07532589881
2496,232842.29515177233
2497,158781.92599239404
2498,106233.35282843407
2499,90826.99048076206
2500,126091.01521290209
2501,136950.60243624405
2502,144532.94101136047
2503,93633.13190251899
2504,172887.25659661365
2505,223434.33011988827
2506,255401.1262659505
2507,299219.93762798473
2508,257293.91038386468
2509,219539.85061295563
2510,218848.6245350514
2511,178101.0777945193
2512,209413.79546856406
2513,224092.79976144247
2514,239077.9686840457
2515,146184.5666186106
2516,179159.1933956886
2517,141374.87633807948
2518,152319.07371719848
2519,230527.23934630313
2520,217452.45652369078
2521,192613.99405890776
2522,223875.64492072846
2523,120972.09241200177
2524,136752.15065055547
2525,146760.57207476796
2526,136384.2586679579
2527,116417.75394884242
2528,125532.04348655192
2529,131940.66646857627
2530,119533.35242681627
2531,256218.94570520357
2532,225031.418695596
2533,195952.17654376655
2534,234374.58725800674
2535,305613.94609220995
2536,229706.4198001642
2537,241490.45967875337
2538,185789.79134584338
2539,187432.36324070458
2540,178973.07986341853
2541,183548.61188858366
2542,167242.73819338667
2543,121160.95327548766
2544,120974.60202236843
2545,134458.71585659098
2546,131723.7504073732
2547,139935.73001474742
2548,155168.7518811176
2549,160408.71264824868
2550,922168.8681664662
2551,141295.4239518881
2552,124448.8526280552
2553,74270.71827193342
2554,96939.16794542296
2555,113116.69883214822
2556,98053.85797157628
2557,103449.74136241224
2558,154466.91836809504
2559,143272.89528216879
2560,146949.6486003852
2561,142078.42476648832
2562,133060.5300076323
2563,149726.4676591571
2564,203000.18629222608
2565,140469.99823083455
2566,155926.00405955216
2567,145604.0583751236
2568,205270.27270386321
2569,222513.89038675887
2570,115022.73884632412
2571,195436.40314068852
2572,154073.0262009521
2573,222750.16743739386
2574,284259.942498974
2575,134860.46279615947
2576,121085.31721428144
2577,151883.17925899161
2578,84178.35256934851
2579,63109.709547901206
2580,94190.3497896727
2581,98038.58385881144
2582,100003.6797296977
2583,302181.2211112111
2584,179829.6639195913
2585,183853.76279509472
2586,228955.93045813224
2587,197999.38832841022
2588,142273.63376501223
2589,149783.78326141534
2590,205695.74493450456
2591,216981.93514816763
2592,218472.99131658813
2593,250071.16630350274
2594,183666.48011851913
2595,195890.56665482998
2596,306616.56831335544
2597,180780.24731676347
2598,283712.3904418732
2599,321798.27401451947
2600,150452.35068877588
2601,141654.8152256402
2602,83080.91459012906
2603,95631.69056425928
2604,89122.50823418403
2605,82197.04415601645
2606,147819.66523390933
2607,200466.9797716227
2608,195524.3673886903
2609,171512.42405119474
2610,111156.6453953311
2611,127053.75958858144
2612,161516.9722172449
2613,130865.0610252809
2614,123068.78495227895
2615,159389.80444084582
2616,143606.4909155239
2617,174999.79606250813
2618,212791.23573346203
2619,201267.91182363653
2620,184988.33472553364
2621,175990.6099645564
2622,180685.10257797138
2623,244486.9100795272
2624,314011.75795778556
2625,319052.1477219744
2626,171458.1038300289
2627,165194.80308527427
2628,503653.586125836
2629,491561.6053385405
2630,384690.3111134836
2631,504707.28573963564
2632,421359.31371276313
2633,325916.65431643935
2634,412230.14321534126
2635,157465.9740605794
2636,172485.571112965
2637,181664.33801466096
2638,267506.0168538364
2639,187945.14474978996
2640,153261.07049510573
2641,99438.61202542203
2642,194378.5895689519
2643,104947.58249676695
2644,121543.81141228716
2645,107516.17555817758
2646,96088.06770493135
2647,102758.49448006133
2648,140979.7844072791
2649,148237.60061652842
2650,136034.68444105302
2651,138146.2219309378
2652,420095.2417154256
2653,247918.77550966895
2654,255236.0123835161
2655,401801.40614114836
2656,326610.464275825
2657,358467.56866301666
2658,296379.16110812913
2659,313169.6514087847
2660,357736.5048247516
2661,362635.9041456533
2662,364200.4174667231
2663,296822.11108115065
2664,267645.9574274026
2665,327793.80045242887
2666,288348.40690385335
2667,169185.7575150164
2668,184845.68504961047
2669,186401.5162895915
2670,279909.1912749696
2671,190903.42558850214
2672,192047.637074437
2673,202930.5541174026
2674,199025.15904695747
2675,176524.9465450354
2676,192638.21371296482
2677,194930.97275289046
2678,258387.7565368572
2679,268285.123958115
2680,281684.26016327366
2681,393087.0869021649
2682,320003.5750440188
2683,489536.49326285673
2684,311561.68641780014
2685,324655.6304599949
2686,253358.68890828892
2687,312698.5859463829
2688,224312.77574345833
2689,214984.9033894961
2690,451264.558146932
2691,188237.0316644781
2692,136914.47280932454
2693,202281.73479444208
2694,139143.58088409208
2695,194503.17120970343
2696,185526.41605099346
2697,183654.77281611855
2698,200627.0478195435
2699,179479.2776028088
2700,161809.73532992924
2701,151765.88153185393
2702,110337.78038629396
2703,128699.65821944429
2704,140170.9345419417
2705,115387.85381476983
2706,112345.89716485355
2707,122942.51785490473
2708,133216.6273944241
2709,106073.74916797086
2710,123590.1974813531
2711,255888.00497894915
2712,364950.8906194777
2713,169825.51321472862
2714,151255.61964099924
2715,170979.86281482887
2716,146951.02290813392
2717,186734.70333490762
2718,220850.7466458679
2719,163615.82182409405
2720,177442.33462399358
2721,133913.62587952497
2722,167778.59850165297
2723,141249.65103495942
2724,126921.45969091893
2725,131410.74446013442
2726,148134.3975711757
2727,178710.362179631
2728,178788.54229889475
2729,152053.50750039512
2730,147741.18980665813
2731,127824.94540062241
2732,130004.74982065057
2733,161109.0065854599
2734,147656.55121457324
2735,138848.3061880062
